Facility,Date,Day,Footfall,Lunch Ordered,Additional Order,Total Order,Lunch Actual,Difference,Dry Veg,Gravy Veg,Rice,Dal,Sweet,Remarks,Snacks Ordered,Additional Snacks,Total Snacks,Snacks Actual,Snack Difference,Menu,Extra Remarks
Loc 4,45089,Monday,233.0,270,No Data,270,259,-11,Bhendi Sukha,Aloo Mutter Rassa,Plain Rice,Dal Tadka,,,180.0,,180,180.0,0,BREAD PATTICE,
Loc 4,45090,Tuesday,201.0,200,No Data,200,224,24,Zunka,Masoor Rassa,Plain Rice,Varan,,,140.0,,140,143.0,3,MTHI PARATHA,
Loc 4,45091,Wednesday,208.0,200,No Data,200,241,41,Doodhi Chanadaal,Paneer Tikka Masala,Shahjahani Pulav,Dal Fry,Beetroot Halwa,,110.0,,110,160.0,50,INDORI POHA,
Loc 4,45092,Thursday,256.0,240,No Data,240,229,-11,Gawar Sukha,Shev Bhaji,Plain Rice,Dal Kolhapuri,,,150.0,,150,175.0,25,DHOKLA,
Loc 4,45093,Friday,165.0,320,No Data,320,338,18,White Watana Sukha,Veg Maratha,Tadka Rice,Panchratna Dal,Jilebi,,270.0,,270,252.0,-18,MISAL PAV,
Loc 4,45094,Saturday,,50,No Data,50,50,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45095,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45096,Monday,207.0,220,No Data,220,231,11,Cabbage Bhurji,Veg Kurma,Plain Rice,Dal Tadka,,,180.0,,180,167.0,-13,ALU BONDA,
Loc 4,45097,Tuesday,260.0,220,No Data,220,304,84,Baingan Bharta,Pithla,Plain Rice,Amti,,,210.0,,210,220.0,10,CREAM BUN,
Loc 4,45098,Wednesday,290.0,280,No Data,280,302,22,Palak Mogar,Paneer Mirch Masala,Potato Biryani,Dal Fry,Fruit Custard,,200.0,,200,158.0,-42,VEG UPMA,
Loc 4,45099,Thursday,336.0,350,No Data,350,346,-4,Aloo Fry Dry,Chavli Usal,Plain Rice,Dal Moghlai,,,280.0,,280,243.0,-37,IDLI ONION FRY,
Loc 4,45100,Friday,261.0,260,No Data,260,280,20,Dodka Chanadaal,Veg Patiyala,Moong Dal Khichadi,Gujarati Kadhi,Pineapple Dryfruit Sheera,,180.0,,180,210.0,30,BHEL,
Loc 4,45101,Saturday,,40,No Data,40,50,10,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45102,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45103,Monday,220.0,250,No Data,250,245,-5,Tomato Bharta,Moong Green Masala,Plain Rice,Dal Tadka,,,200.0,,200,190.0,-10,SET DOSA,
Loc 4,45104,Tuesday,255.0,300,No Data,300,264,-36,Laal Math Sukha,Bharli Wangi,Plain Rice,Varan,,,250.0,,250,218.0,-32,TOMATO OMLETTE S/W,
Loc 4,45105,Wednesday,180.0,250,No Data,250,250,0,Dhobli Besan,Paneer Hariyali Kurma,Tawa Pulav,Dal Fry,Dry Gulabjamun,,180.0,,180,125.0,-55,VEG POHA,
Loc 4,45106,Thursday,,190,No Data,190,170,-20,Yellow Potato Sukha,Flower Mutter Rassa,Plain Rice,Dal Methi,,,160.0,,160,110.0,-50,FASTING FINGERS,
Loc 4,45107,Friday,168.0,190,No Data,190,195,5,Tawa Veg,Corn Palak,Jeera Rice,Dal Tadka,Kashi Halwa,,160.0,,160,134.0,-26,BUN WADA,
Loc 4,45108,Saturday,,50,No Data,50,52,2,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45109,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45110,Monday,222.0,200,No Data,200,274,74,Cabbage Mutter,Rajama Masala,Plain Rice,Dal Tadka,,,210.0,,210,197.0,-13,VEG UPMA,
Loc 4,45111,Tuesday,283.0,260,No Data,260,336,76,Zunka,Matki Usal,Plain Rice,Amti,,,280.0,,280,248.0,-32,ALU PARATHA,
Loc 4,45112,Wednesday,340.0,360,No Data,360,376,16,Doodhi Double Beans Sukha,Paneer Methi Masala,Brown Onion Rice,Dal Fry,Motichur Ladoo,,300.0,,300,272.0,-28,KHEKDA BHAJJI ,
Loc 4,45113,Thursday,296.0,360,No Data,360,321,-39,Aloo Dhaniya,Gatta Curry,Plain Rice,Masala Dal,,,300.0,,300,284.0,-16,SABUDANA WADA,
Loc 4,45114,Friday,270.0,300,No Data,300,293,-7,Raw Banana Sukha,Veg Kurma,Coconut Rice,Sambar,Shevai Kheer,,240.0,,240,235.0,-5,BB CHUTNEY SANDWICH,
Loc 4,45115,Saturday,,50,No Data,50,59,9,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45116,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45117,Monday,275.0,300,No Data,300,297,-3,Aloo Methi Fry,Veg Bhoona,Plain Rice,Dal Tadka,,,250.0,,250,244.0,-6,MISAL PAV,
Loc 4,45118,Tuesday,303.0,320,No Data,320,339,19,Akkha Masoor,Pithla,Plain Rice,Varan,,,250.0,,250,283.0,33,VEG CUTLET,
Loc 4,45119,Wednesday,384.0,370,No Data,370,407,37,Bhendi Sukha,Paneer Butter Masala,Ghee Rice,Dal Fry,Shahi Tukda,,270.0,,270,291.0,21,INDORI POHA,
Loc 4,45120,Thursday,356.0,330,No Data,330,372,42,Kaapri Aloo,Shev Bhaji,Plain Rice,Dal Gandori,,,260.0,,260,284.0,24,IDLI SAMBHAR,
Loc 4,45121,Friday,332.0,330,No Data,330,370,40,Matki Sukha,Mix Veg Curry,Peas Pulav,Dal Kolhapuri,Gulabjamun,,275.0,,275,276.0,1,ALU PAPDI CHAT,
Loc 4,45122,Saturday,,50,No Data,50,60,10,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45123,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45124,Monday,274.0,370,No Data,370,316,-54,Gawar Sukha,Dam Aloo Punjabi,Plain Rice,Dal Tadka,,,280.0,,280,265.0,-15,SAMOSA,
Loc 4,45125,Tuesday,377.0,350,No Data,350,401,51,Tawa Veg,Green Moong Masala,Plain Rice,Dal Gujrati,,,270.0,,270,314.0,44,CHEESE SANDWICH,
Loc 4,45126,Wednesday,371.0,410,No Data,410,379,-31,Yellow Potato Sukha,Paneer Mutter,Masale Bhaat,Dal Fry,Dollar Jilebi,,300.0,,300,216.0,-84,SANJHA CHUTNEY,Project Party- Lack of information to admin
Loc 4,45127,Thursday,333.0,370,No Data,370,341,-29,Beans Neutrella,Amritsari Chhole,Plain Rice,Panchratna Dal,,,270.0,,270,280.0,10,DHOKLA,
Loc 4,45128,Friday,389.0,330,No Data,330,437,107,Chawali Beans Sukha,Veg Manchurian,Schezwan Rice,Dal Fry,Fruit Custard,,250.0,,250,339.0,89,VEG PUFF,
Loc 4,45129,Saturday,,50,No Data,50,50,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45130,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45131,Monday,241.0,450,No Data,450,324,-126,White Watana Sukha,Aloo Flower Rassa,Plain Rice,Dal Methi,,"Low turn out for planned events - IBM , Salesforce",380.0,,380,247.0,-133,WADA SAMBHAR,"Low turn out for planned events - IBM , Salesforce"
Loc 4,45132,Tuesday,319.0,390,No Data,390,372,-18,Dhobli Besan,Bharli Wangi,Plain Rice,Varan,,,300.0,,300,287.0,-13,BUN MASKA,
Loc 4,45133,Wednesday,350.0,330,No Data,330,392,62,Dodka Chanadal,Paneer Methi Malai,Soya Biryani,Dal Fry,Balushahi,,250.0,,250,253.0,3,SEVAI UPMA,
Loc 4,45134,Thursday,95.0,360,No Data,360,366,6,Corn Palak,Aloo Mutter,Plain Rice,Dal Moghlai,,,250.0,,250,225.0,-25,METHI PARATHA,
Loc 4,45135,Friday,343.0,470,No Data,470,465,-5,Chavli Sukha,Veg Kolhapuri,Dal Khichadi,Dahi Kadhi,Doodhi Halwa,,410.0,,410,360.0,-50,PAV BHAJI,
Loc 4,45136,Saturday,,50,No Data,50,50,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45137,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45138,Monday,253.0,350,No Data,350,296,-54,Flower Mutter,Moong Usal,Plain Rice,Panchratna Dal,,,280.0,,280,220.0,-60,GOL BHAJI PAV,"Local Festival - common (Holi , Ganpati , Diwali , Christmas )"
Loc 4,45139,Tuesday,296.0,380,No Data,380,334,-46,Lal Math Sukha,Aloo Harba Rassa,Plain Rice,Varan,,,250.0,,250,242.0,-8,IDLI ONION FRY,
Loc 4,45140,Wednesday,446.0,430,No Data,430,474,44,Cabbage Sukha,Palak Paneer,Veg Pulav,Dal Fry,Custard Jamun,,300.0,,300,344.0,44,VEG POHA,
Loc 4,45141,Thursday,350.0,400,No Data,400,396,-4,Doodhi Moongdal,Chhole Masala,Plain Rice,Gujrati Dal,,,330.0,,330,330.0,0,RAGDA PATTICE,
Loc 4,45142,Friday,370.0,405,No Data,405,401,-4,Jeera Aloo,Veg Maratha,Tadka Rice,Dal Tadka,Coconut Barfi,,270.0,,270,263.0,-7,POTATO CHIWDA (RED),
Loc 4,45143,Saturday,,50,No Data,50,60,10,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45144,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45145,Monday,305.0,380,No Data,380,343,-37,Crispy Bhendi,Chavli Usal,Plain Rice,Dal Tadka,,,300.0,,300,298.0,-2,BREAD PATTICE,
Loc 4,45146,Tuesday,367.0,360,No Data,360,370,10,Pithla,Matki Usal,Plain Rice,Amti,,,280.0,,280,280.0,0,SET DOSA ,
Loc 4,45147,Wednesday,391.0,380,No Data,380,422,42,Gawar Sukha,Paneer Babycorn Masala,Potato Biryani,Dal Fry,Beetroot Halwa,,280.0,,280,242.0,-38,VEG UPMA,
Loc 4,45148,Thursday,363.0,360,No Data,360,394,34,Karela Fry,Shev Bhaji,Plain Rice,Masala Dal,,,280.0,,280,257.0,-23,ALU PARATHA,
Loc 4,45149,Friday,320.0,360,No Data,360,367,7,Dosa Bhaji,Veg Deewani Handi,Bisibelle Bhat,Dal Methi,Mysorepak,,280.0,,280,245.0,-35,BHEL,
Loc 4,45150,Saturday,,50,No Data,50,53,3,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45151,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45152,Monday,145.0,220,No Data,220,188,-32,Achari Baingan,Rajma Masala,Plain Rice,Mix Dal,,,180.0,,180,103.0,-77,DADPE POHE,Holiday attached with weekend
Loc 4,45153,Tuesday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45154,Wednesday,240.0,330,No Data,330,372,42,Cabbage Mutter,Paneer Butter Masala,Shahjahani Pulav,Dal Fry,Madhur Milan,,260.0,,260,240.0,-20,MIX BHAJJI (PALAK AND ONION),
Loc 4,45155,Thursday,403.0,380,No Data,380,427,47,Tawa Veg,Black Beans Rassa,Plain Rice,Dal Methi,,,330.0,,330,349.0,19,KACCHI DABELI,
Loc 4,45156,Friday,367.0,330,No Data,330,382,52,Padwal Sukha,Veg Kofta Curry,Jeera Rice,Dal Tadka,Pineapple Dryfruit Sheera,,220.0,,220,258.0,38,VEG BONDA,
Loc 4,45157,Saturday,,50,No Data,50,48,-2,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45158,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45159,Monday,263.0,325,No Data,325,316,-9,Aloo Jeera,Flower Mutter Rassa,Plain Rice,Dal Kolhapuri,,,260.0,,260,210.0,-50,FASTING FINGERS,
Loc 4,45160,Tuesday,331.0,470,No Data,470,448,-22,Baingan Bharta,Masoor Usal,Plain Rice,Varan,,,360.0,,360,331.0,-29,SHEGAON KACHORI,
Loc 4,45161,Wednesday,378.0,380,No Data,380,411,31,Raw Banana Sukha,Paneer Malwani,Veg Biryani,Dal Fry,Kala Jamun,,330.0,,330,269.0,-61,POHA TARRY,
Loc 4,45162,Thursday,383.0,400,No Data,400,410,10,Bhendi Fry,Double Beans Rassa,Plain Rice,Dal Moghlai,,,310.0,,310,280.0,-30,RAGI VEG IDLI,
Loc 4,45163,Friday,377.0,400,No Data,400,393,-7,Yellow Aloo Sukha,Veg Amritsari,Ghee Rice,Dal Tadka,Jilebi,,310.0,,310,277.0,-33,ALU PAPDI CHAT,
Loc 4,45164,Saturday,,80,No Data,80,106,26,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45165,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45166,Monday,238.0,325,No Data,325,299,-26,Aloo Capsicum Sukha,Corn Palak,Plain Rice,Dal Tadka,,,280.0,,280,182.0,-98,POTATO KHEES RED,"Common Fasting days - (Chaturthi , Ekadashi, Mahashivratri , Shravani Somwar)"
Loc 4,45167,Tuesday,371.0,350,No Data,350,369,19,Zunka,Matki Usal,Plain Rice,Phodniche Varan,,,260.0,,260,260.0,0,WADA PAV,
Loc 4,45168,Wednesday,282.0,300,No Data,300,232,-68,Beans Neutrella,Paneer Methi Masala,Tawa Pulav,Dal Fry,Fruit Custard,"Local Festival - common (Holi , Ganpati , Diwali , Christmas )",280.0,,280,123.0,-157,SANJHA CHUTNEY,"Local Festival - common (Holi , Ganpati , Diwali , Christmas )"
Loc 4,45169,Thursday,308.0,300,No Data,300,319,19,Dodka Chanadaal,Chhole Masala,Plain Rice,Panchratna Dal,,,180.0,,180,174.0,-6,MIX VEG PARATHA,
Loc 4,45170,Friday,269.0,300,No Data,300,287,-13,Mix Veg Sukha,Dam Aloo Punjabi,Moong Dal Khichadi,Gujarati Kadhi,Besan Barfi,,180.0,,180,213.0,33,RAGDA SAMOSA,
Loc 4,45171,Saturday,,50,No Data,50,46,-4,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45172,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45173,Monday,317.0,320,No Data,320,320,0,Aloo Mutter Dry,Gatta Curry,Plain Rice,Dal Tadka,,,220.0,,220,213.0,-7,SABUDANA WADA,
Loc 4,45174,Tuesday,321.0,320,No Data,320,316,-4,Baingan Bharta,Mix Katol Usal,Plain Rice,Amti,,,220.0,,220,238.0,18,MEDU WADA SAMBHAR,
Loc 4,45175,Wednesday,259.0,200,No Data,200,282,82,Gawar Sukha,Achari Paneer,Veg Pulav,Dal Fry,Doodhi Halwa,,150.0,,150,106.0,-44,SEVAI UPMA,
Loc 4,45176,Thursday,277.0,320,No Data,320,284,-36,Aloo Dhaniya,Rajma Masala,Plain Rice,Dal Kolhapuri,,,220.0,,220,141.0,-79,METHI PARATHA,
Loc 4,45177,Friday,301.0,280,No Data,280,321,41,Cabbage Bhurji,Veg Patiyala,Jeera Rice,Dal Palak,Shevai Kheer,,200.0,,200,277.0,77,VEG PUFF,
Loc 4,45178,Saturday,,50,No Data,50,50,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45179,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45180,Monday,255.0,300,No Data,300,278,-22,Kaapri Aloo,Mix Veg Rassa,Plain Rice,Dal Fry,,,200.0,,200,146.0,-54,UPWAS DHOKLA,
Loc 4,45181,Tuesday,270.0,350,No Data,350,254,-96,Lam Math Sukha,Pithla,Plain Rice,Amti,,,260.0,,260,222.0,-38,VEG CUTLET,
Loc 4,45182,Wednesday,384.0,325,No Data,325,395,70,Doodhi Chanadaal Sukha,Paneer Noorani,Potato Biryani,Dal Fry,Dry Gulabjamun,,150.0,,150,206.0,56,VEG POHA,
Loc 4,45183,Thursday,320.0,325,No Data,325,320,-5,Padwal Sukha,Shev Bhaji,Plain Rice,Dal Moghlai,,,180.0,,180,218.0,38,RAGI DOSA,
Loc 4,45184,Friday,317.0,350,No Data,350,329,-21,Karela Fry,Veg Maratha,Tadka Rice,Dal Methi,Motichur Ladoo,,230.0,,230,187.0,-43,MISAL PAV,
Loc 4,45185,Saturday,,100,No Data,100,98,-2,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45186,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45187,Monday,198.0,200,No Data,200,208,8,Cabbage Chanadal,Chhole Amritsari,Plain Rice,Dal Tadka,,,150.0,,150,165.0,15,VEG UPMA,
Loc 4,45188,Tuesday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45189,Wednesday,249.0,325,No Data,325,274,-51,Aloo Methi,Paneer Mutter,Veg Pulav,Dal Tadka,Ukdiche Modak,"Local area frstival- Site specific , Jatra, Urus",210.0,,210,163.0,-47,KHEKDA BHAJJI,"Local area frstival- Site specific , Jatra, Urus"
Loc 4,45190,Thursday,286.0,325,No Data,325,287,-38,Raw Banana Sukha,Chawli Usal,Plain Rice,Panchratna Dal,,,250.0,,250,196.0,-54,IDLI SAMBHAR,
Loc 4,45191,Friday,255.0,250,No Data,250,269,19,Yellow Potato Sukha,Aluchi Bhaji,Masale Bhat,Amti,Dollar Jilebi,,180.0,,180,200.0,20,DHOKLA,
Loc 4,45192,Saturday,,50,No Data,50,58,8,,,,,Motichur Ladoo,,0.0,,0,0.0,0,0,
Loc 4,45193,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45194,Monday,247.0,350,No Data,350,293,-57,Flower Mutter Sukha,Rajma Masala,Plain Rice,Dal Gandori,,,260.0,,260,204.0,-56,VEG SANDWICH,
Loc 4,45195,Tuesday,341.0,375,No Data,375,326,-49,Pithla,Matki Usal,Plain Rice,Varan,,,200.0,,200,262.0,62,KACHORI,
Loc 4,45196,Wednesday,261.0,300,No Data,300,294,-6,Gawar Sukha,Paneer Tikka Masala,Soya Biryani,Dal Fry,Beetroot Halwa,,200.0,,200,168.0,-32,INDORI POHA,
Loc 4,45197,Thursday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45198,Friday,387.0,450,No Data,450,411,-39,Aloo Palak,Masoor Usal,Jeera Rice,Dal Tadka,Wheat Jaggery Halwa,,320.0,,320,298.0,-22,BHEL,
Loc 4,45199,Saturday,,50,No Data,50,56,6,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45200,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45201,Monday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45202,Tuesday,428.0,500,No Data,500,442,-58,Shepu Moongdal,Harbara Baingan Rassa,Plain Rice,Amti,,,400.0,,400,349.0,-51,MYSORE BONDA WITH SAMBHAR,
Loc 4,45203,Wednesday,645.0,600,No Data,600,598,-2,Dodka Chanadal,Paneer Lababdar,Tawa Pulav,Dal Fry,Shahi Tukda,,350.0,,350,387.0,37,SANJA CHUTNEY,
Loc 4,45204,Thursday,495.0,500,No Data,500,512,12,Flower Mutter Sukha,Gatta Curry,Plain Rice,Dal Moghlai,,,410.0,,410,440.0,30,MIX VEG PARATHA,
Loc 4,45205,Friday,532.0,530,No Data,530,580,50,Aloo Palak,Veg Kolhapuri,Onion Rice,Dal Fry,Mysorepak,,450.0,,450,418.0,-32, ALOO PAPDI CHAT,
Loc 4,45206,Saturday,,100,No Data,100,92,-8,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45207,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45208,Monday,473.0,560,No Data,560,509,-51,Cabbage Potato,Moong Green Masala,Plain Rice,Dal Palak,,,460.0,,460,382.0,-78,MEDU WADA -SAMBHAR,
Loc 4,45209,Tuesday,491.0,560,No Data,560,512,-48,Zunka,Double Bean Masala,Plain Rice,Varan,,,460.0,,460,367.0,-93,METHI  PARATHA,
Loc 4,45210,Wednesday,530.0,560,No Data,560,504,-56,Beans Neutrella,Paneer Babycorn Mushroom,Ghee Rice,Dal Tadka,Kala Jamun,,420.0,,420,420.0,0,POHA WITH THARI,
Loc 4,45211,Thursday,580.0,560,No Data,560,539,-21,Crispy Bhendi,Veg Kofta Curry,Plain Rice,Dal Gujrati,,,420.0,,420,378.0,-42,SET DOSA CUTNEY,
Loc 4,45212,Friday,494.0,500,No Data,500,488,-12,Aloo Mutter Sukha,Veg Manchurian,Shezwan Noodles,Dal Fry,Fruit Custard,,370.0,,370,372.0,2,PUNJABI SAMOSA,
Loc 4,45213,Saturday,,50,No Data,50,50,0,,,,,,,40.0,,40,40.0,0,0,
Loc 4,45214,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45215,Monday,420.0,500,No Data,500,457,-43,Aloo Sukha,Corn Palak,Plain Rice,Dal Sangam,,,420.0,,420,420.0,0,KACHI DABELI,
Loc 4,45216,Tuesday,463.0,480,No Data,480,480,0,Matki Usal Dry,Pithla,Plain Rice,Varan,,,350.0,,350,312.0,-38,VEG.UPMA WITH CHUTNEY,
Loc 4,45217,Wednesday,473.0,515,No Data,515,519,4,Flower Mutter Adraki,Paneer Kadhai,Potato Biryani,Dal Fry,Vanilla Ice Cream with Chocolate Sauce,,450.0,,450,341.0,-109,IDLY ONION FRY,
Loc 4,45218,Thursday,438.0,500,No Data,500,468,-32,Bhendi Do Pyaza,Chhole Pindi,Plain Rice,Dal Tadka,,,420.0,,420,374.0,-46,SHEGAO KACHORI,
Loc 4,45219,Friday,511.0,450,No Data,450,525,75,Dosa Bhaji,Veg Hyderabadi,Curd Rice,Sambar,Balushahi,,380.0,,380,440.0,60,RAGADA PATTICE,
Loc 4,45220,Saturday,,50,No Data,50,54,4,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45221,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45222,Monday,334.0,450,No Data,450,378,-72,Mix Veg Sukha,Shev Bhaji,Jeera Rice,Dal Lasooni,,,350.0,,350,269.0,-81,VEG.POHA,
Loc 4,45223,Tuesday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45224,Wednesday,455.0,480,No Data,480,494,14,Yellow Potato Sukha,Paneer Mutter,Masale Bhaat,Dal Tadka,Amrakhand,,400.0,,400,362.0,-38,GOL BHAJIA -PAV,
Loc 4,45225,Thursday,507.0,500,No Data,500,519,19,Gawar Sukha,Chawli Usal,Plain Rice,Dal Palak,,,430.0,,430,345.0,-85,DHOKLA,
Loc 4,45226,Friday,524.0,500,No Data,500,496,-4,Lal Math Sukha,Bharli Wangi,Plain Rice,Dal Fry,,,430.0,,430,409.0,-21,VEG. PUFFS,
Loc 4,45227,Saturday,,50,No Data,50,50,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45228,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45229,Monday,453.0,530,No Data,530,521,-9,Raw Banana Sukha,Veg Kurma,Plain Rice,Panchratna Dal,,,430.0,,430,246.0,-184,SEVAI UPMA & CHUTNEY,
Loc 4,45230,Tuesday,500.0,570,No Data,570,517,-53,Padwal Sukha,Paneer Methi Masala,Tawa Pulav,Dal Fry,Doodhi Halwa,,430.0,,430,447.0,17,BREAD PATTICE,
Loc 4,45231,Wednesday,430.0,520,No Data,520,495,-25,Aloo Fry Dry,Green Moong Masala,Plain Rice,Dal Moghlai,,,380.0,,380,380.0,0,SABUDHANA WADA& CHUTNEY,
Loc 4,45232,Thursday,434.0,480,No Data,480,453,-27,Zunka,Flower Mutter Tomato Rassa,Plain Rice,Varan,,,380.0,,380,362.0,-18,ALOO PARATHA,
Loc 4,45233,Friday,511.0,530,No Data,530,588,58,Suran Chana Sukha,Veg Jalfrazie,Lemon Rice,Sambar,Mysorepak,,400.0,,400,342.0,-58,BHEL,
Loc 4,45234,Saturday,,50,No Data,50,50,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45235,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45236,Monday,416.0,500,No Data,500,478,-22,Cabbage Mutter,Rajma Masala,Plain Rice,Gujrati Dal,,,400.0,,400,346.0,-54,RAGI IDLY WITH SAMBHAR,
Loc 4,45237,Tuesday,398.0,420,No Data,420,384,-36,Matki Usal Dry,Pithla,Plain Rice,Amti,,,280.0,,280,310.0,30,SPROUTED CHIVDA CHAT,
Loc 4,45238,Wednesday,351.0,400,No Data,400,304,-96,Doodhi Chanadal,Paneer Kadhai,Shahjahani Pulav,Dal Fry,Beetroot Halwa,"Local Festival - common (Holi , Ganpati , Diwali , Christmas )",280.0,,280,187.0,-93,VEG. UPMA WITH CHUTNEY,"Local Festival - common (Holi , Ganpati , Diwali , Christmas )"
Loc 4,45239,Thursday,316.0,250,No Data,250,304,54,Baingan Bharta,Veg Maratha,Plain Rice,Khatti Dal,,,180.0,,180,210.0,30,BROWN BREAD CHUTNEY S/W,
Loc 4,45240,Friday,238.0,250,No Data,250,249,-1,Tawa Veg,Dam Aloo,Ghee Rice,Dal Tadka,Custard Jamun,,180.0,,180,164.0,-16,VEG . CUTLETS,
Loc 4,45241,Saturday,,50,No Data,50,50,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45242,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45243,Monday,111.0,150,No Data,150,129,-21,Tomato Bharta,Aloo Mutter,Plain Rice,Dal Tadka,,,100.0,,100,81.0,-19,VEG.POHA,
Loc 4,45244,Tuesday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,HOLIDAY,
Loc 4,45245,Wednesday,175.0,180,No Data,180,197,17,Gawar Sukha,Paneer Tikka Masala,Potato Biryani,Dal Fry,Dollar Jilebi,,100.0,,100,131.0,31,DHOKLA,
Loc 4,45246,Thursday,244.0,250,No Data,250,260,10,Aloo Methi,Chhole Masala,Plain Rice,Dal Gandori,,,150.0,,150,180.0,30,BUN MASKA,
Loc 4,45247,Friday,231.0,250,No Data,250,259,9,Chawli Beans Sukha,Veg Jaipuri,Moongdal Khichadi,Kadhi Pakoda,Coconut Barfi,,180.0,,180,190.0,10,MEDUWADA & SAMBHAR,
Loc 4,45248,Saturday,,50,No Data,50,50,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45249,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45250,Monday,313.0,420,No Data,420,355,-65,Mix Veg Sukha,Akkha Masoor Usal,Plain Rice,Dal Lasooni,,,350.0,,350,275.0,-75,WADA-PAV,
Loc 4,45251,Tuesday,358.0,350,No Data,350,371,21,Pithla,Shak Bhaji,Plain Rice,Varan,,,250.0,,250,231.0,-19,SET DOSA WITH CHUTNEY,
Loc 4,45252,Wednesday,390.0,380,No Data,380,406,26,Doodhi chanadal,Paneer Babycorn Mushroom,Veg Pulav,Dal Tadka,Dry Gulabjamun,,280.0,,280,213.0,-67,SANJA WITH CHUTNEY,
Loc 4,45253,Thursday,386.0,380,No Data,380,376,-4,Crispy Bhendi,Moong Green Masala,Plain Rice,Dal Palak,,,290.0,,290,261.0,-29,MIX. VEG PARATHA,
Loc 4,45254,Friday,380.0,400,No Data,400,392,-8,Dosa Bhaji,Veg Patiala,Bisibelle Bhat,Dal Fry,Shevai Kheer,,280.0,,280,330.0,50,RAGADA SAMOSA,
Loc 4,45255,Saturday,,50,No Data,50,50,0,,,,,,,0.0,,0,0.0,0,0,
Loc 4,45256,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
